@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' بمك بعيد "اكيلاريا قرطاجيه" مدين صقور (الهواريه) ترامت "زمبره" جزير عذراء تهمس اذن امواج نسائم هادئ فترو قصص حب عذر جزير يحتضن بحر فيلاعب احيانا يلق بريق لمعانا هدوئ جمالا عذبا فينحت مخيل زوار صورا تمحي. "زمبره" اسم نحتت حول عديد قصص اساطير فاذا موطن امير فرت سجن ملك شرير ارغم زواج هجر حبيب اذا ساحر اطردت موطن غير نساء قبيلت لتنف مك بعيد خوفا جمال خلاب سحر رجال. "زمبره" يوم تزال عص ازم اشتد عود تعد جزير ذات بيئ هش بل اضحت قادر احتض ضيوف ارجاء عالم حراس باحث مراقب هجر طيور يتوافد فين اخر جزير "منتوج سياح بيئ ثقاف قائم بذاته". سياح بيئ كلم اكد كاتب عام لولا نابل حسون ناج هامش زيار استطلاع لجزيرت "زمبره" "زمبرتا" نظم مركز لا نابل لفائد اعلامي جه اسبوع اطار ترويج منطق تعريف بخصوص طبيع عمل استقطاب استثمار محل اجنبيه. شدد ناج قول "يمكن زمبر قبل استثمار "الذكي"، حد تعبيره، "استثمار يقوم اسس سليم تضمن استدام منطق خاص عدم حاق اضرار بمخز بيئ حيوان نبات كبير فريد نوع ذي يميز غير جزر قادر استقطاب الاف سياح محب طبيع تونس اجانب. "زمبر نموذجا سياح بيئ ايكولوجيه" بين "زمبره" قادر نموذجا سياح بيئ ايكولوج تونس خاص ان مجال لاثراء منتوج سياح تونس تنويع عمل استقطاب سياح مترف محب طبيع مار تونس رحل بحر كبر (كروازيار)، فضلا اهم تطوير مسلك لسياح جزر يشع كامل معتمد "الهواريه" شمال وطن قبل تي تمثل فضاء امثل سياح بيئيه. يضيف رئيس دائر غاب عزيز ساس سياق ذات "زمبر قادر احتض مشروع سياح بيئ عالم جمع سياح ترف بين حب طبيع احترام بيئ قادر احتض فضاء اقام تشييد باستعمال اسمنت مواد صلب بل باستغلال اغص اشجار مواد خشبيه"، مشددا ضرور انجاز دراس معمق كيف تثم منطق فتح خاص لمحب طبيع لعموم سياح غا اول تثم منطق محافظ صيانتها. غوص بمحيط جزيره  جه اخر اشار عزيز ساس امكان لتطوير انشط رياض شراع غوص بمحيط جزير يفوق عمق بحر 120 مترا، حيث توجد انواع عديد اسماك نبات بحر فريد نوع متوسط. يروق حديث استثمار سياح بيئ جزير "زمبره" لعديد مدافع طبيع لكن لسائل يسال جدو حب اناني، جزير يوم قائم بذ متابع لحالت يؤكد سلامتها، لكن تشكو جمود ربما اهمال احيانا قل ميا عذب تشدد شروط اقتراب زيارت نسب كثير اقرب جزير منف قادر تواصل محيطها. محم بيئ يؤكد رئيس دائر غاب ضرور تشديد شروط استثمار منطق بهدف محافظ خصوص بيئ خاص ان" زمبره" "زمبرتا "مرسم حديق طن سن 1977 كذلك محم مصنف نوع خاص منظم امم متحد ترب علم ثقاف (اليونسكو) باعتبار تنوع بيولوج كبير بما يؤكد حاج توفير "محافظ بيئي" خاص جزير فضلا تطوير حراس بها، وسائل نقل اتجاهها. "زمبر ثراء بيئ موقع استراتيج خلاب " عادل ظافر ابن اول حارس لجزير "زمبره"، يلقب ب" عصفور" قض قراب 40 سنه، عادل يحرس جزير ده قراب 23 سنه، يوم اكثر غير بيد يحلم تتطور فضاء حي، يقترح انشط نهار سباح ترف بيوت محترم بيئه، يؤكد تطوير انشط تحترم بيئ طبيع جزير شان يغير وج كامل منطق "الهواريه" ادخال ديناميك اقتصاد كبير عليها. 266 نوعا نبات تقع جزير زمبر ذات شكل هرم تفوق مساحت 391 هكتارا عرض سواحل هوار 9 اميال، قراب 15 كلم ميناء سيد داود، يفصل منطق حلق واد سو 55 كلم، تطل ذات صقل ايطاليه. تتمركز جزير حام عسكر بحر تونسيه، توجد بقايا منشا سياح تستغل ست لفائد حرفاء كانوا يمارس انشط غطس صيد اعماق، يوم اهملت اصبحت اقرب اثار هياكل بيوت خاويه. تعد "زمبره" 266 نوعا نبات بين خصوص زيت بر لاسميا بمنطق اد زيت عرعر كبار شوك بها عدد حيوان بر خاص جوارح غرار "البرني" "الساف" تي تقيم جزير فتر هجر طيور غالبا تقيم اعشاش اضاف ارنب "غاران" و" "قط غانتي" موفل دي كورس ".',economy 
' اكد يوم اربعاء مندوب جهو سياح سوس منستير مهد ل "الجوهر اف ام" برنامج "بوليتيكا"، تسجيل نمو مهم قطاع سياح بجه ساحل عام ماضي. سوسه: قال مندوب جهو سياح بولا سوسه، فؤاد واد تسجيل 780 الف افد سوس سن ماضيه، مؤكدا اهم اسواق تمثلت سوق داخل جاءت مرتب اول مستو عدد وافدين. جاءت سوق روس مرتب ثان باكثر 142 الف سائح روس سوق جزائر ملاحظا اهم عمل استقطاب فنادق سياح جزائريين. منستير:  لاحظ مندوب جهو سياح منستير، فواز حليمه، تطورا كبيرا سوق جزائر منستير تكن جه جزائر سابق. زادت سوق جزائر بنسب 133 مائ سن ماض اضاف نمو قياس سوق روسيه. اكد تطور ايجاب لكل سوق داخل سوق ليب وقت تحاول جه استرجاع اسواق تقليديه. مهديه: قال مندوب جهو سياح مهديه، محمد بوجديريه، مهد شهدت موسما جيدا سجلت ارقاما قياس سن ماض بلغت نسب اشغال موسم ذرو 100 مائه. لاحظ بدور اقبالا كبيرا جه مهد سجلت نموا ب 17.3 مائ نسب وافد مقارن سن سابقه. فسر نتائج ايجاب استقرار امن تحسن جود خدم بعمل ترويج ناجحه.',economy 
' خصصت مجموع بولينا قابض استثمار بقيم 148 مل دينار، سن 2015، لاستكمال انجاز عد مشاريع بين فتح ثلاث نقاط بيع جديد احداث مصنع ورق مقو ساحل توسيع معمل اجر. رئيس مدير عام مجموع عبد وهاب عياد جلس افصاح مال تامت اثنين، شرك تتوقع تحقيق رقم معامل بقيم 1650 مل دينار سن 2015 يصل رقم 1757 مل دينار سن 2016 1870 مل دينار سن 2017',economy 
' قالت كا مدير حد برمج تنسيق صلح ادار ادار عام اداء نجا جندوب خلط ذهب نحاس حديد بمعادن اخر غرار سيليك لصنع مصوغ يعرض بيع عموم، عمل غش، يكشف عن اعو مراقبه، بحسب اكدت مؤخرا لوكال انباء رسم "وات". تابعت "المستهلك تونسيا اجنبيا، تجذب قطع مصوغ معروض بطريق مغر اج محلات، يكتشف احيانا، بعد فتره، معدن ابعد نفيسا. صور سمع تونس صارت ره يجب حمايتها". اضافت رغم اجراءات، اتخاذ تشجيعات، اقرت دول لمساعد مهن عامل قطاع لتخط مصاعب تجاوز فتئت تزيد تجد دول احيانا عاجز امام مد ". اكدت جهود متواصل لمقاوم سرق عمل غش مسجل تونس مجال خاص ثور 17 ديسمبر 2010 /14 جانف 2011 ظل ارتفاع كم ذهب مورده. تزوير طابع  فيما يتعلق بتحرير سوق ذهب، افادت جندوب تحرير يضر قطاع يشجع غش تزوير عيار ذهب لكن مضاعف تهرب جبائي. ابرزت قطاع يعرف اشكالا كبيرا تزوير طابع مطابقه. ذكرت عقوب جريم تصل بحسب قان سجن 10 سنو تسليط خط بقيم 50 الف دينار اعتبارا طابع يمثل ضامنا لاستمرار مهن فضلا اهميت مقاوم فساد غش تحيل ممارس اخر تمس جود مصوغ خاص فيما يتعلق عيار. لحما تاجر حرف يتسلح بفاتور مفصل تتضمن خصائص قطع مصوغ (الوزن عيار...) بيع بدفتر محاسب مواد، يتم تذييل طرف مصالح زار ماليه، تسجل ضمن عمل متعلق معادن نفيس بشكل يومي. يوجد بتونس ثلاث طوابع طابع عرف، يحدد هو حرفي، صنع قطع مصوغ طابع عيار(عيار 9 18 24) طابع مطابقه.',economy 
' تم، ثلاثاء، توقيع عقد تفويت مدرس دول لقرطاج لفائد مجمع تونس مغرب متك ثلاث شرك (هولدينغ جينرال ايديكاس مينينكس هولدينغ سويكورب). اكدت زير مال لمياء بوجناح زريبي، بمناسب توقيع عقد بيع، مجمع قام بشراء مدرسه، ملك ليل عل زوج رئيس مخلوع بقيم 66 مل دينار مشير عمل تفويت تطلبت كثير وقت لكن تمت اطار شفافيه. اشارت زريب رغب مجمع مغرب تونسي، فاز بصفق شراء مدرسه، بتوسيع نشاط مجال تعليم خاص تونس تركيز فروع مدرس دول لقرطاج عد مناطق جه داخل بلاد غرار سوس صفاقس بنزرت. ابرزت سيقع تفويت شرك ممتلك اخر ملك رئيس مخلوع عائلت مقربه، ذين شملهم مرسوم مصادر تحديد املاك. اكد مهد دمرزيست مدير عام شرك مينينكس هولدينغ، جهته، مجمع، فاز بعمل تفويت سيواصل مسار تميز، دابت مدرس عمل تحس قاعد تعليم خاص تونس سيما مؤسس هولدينغ جينرال ايديكاسيون، احد مؤسس مكون مجموع فائز صفقه، خبر مجال تعليم خاص ثمان قرن منقض تدير وقت حال 12 مؤسس تعليم مغرب.',economy 
' افتتحت، ثلاثاء عاصمه، اشغال مؤتمر دول استثمار "تونيزيا 2020" بحضور عدد هام مستثمر شركاء اقتصاد لتونس بحضور رئيس جمهور تونس باج قائد سبسي، وزير اول فرس مانوال فالس وزير اول جزائر عبد ملك سلاسل امير قطر تميم حمد ال ثاني، جانب عدد رؤساء دول حكوم اجنبيه، قاد مؤسس مال تونس دوليه. سيتم ندو تقديم عدد كبير مشاريع بحضور عدد شخص رموز منهم خاص منهم رجل اعمال نيجير طون ايلومالو، رئيس صندوق طون ايلومالو، اعلن نيت استثمار تونس عدد مجالات. طون ايلومالو، تصريح جوهر اف ام، اختار تونس كوجه ملائم استثمار باعتبار مناخ اعمال مشجع، استقرار تعرف بلاد ثور كرامه، مشددا ضرور دفع تعا اقتصاد دول جنوب صحراء دول شمال افريقيا لما سيضمن تطوير قار شت مجالات. اكد ايلومالو عزم استثمار تونس مجال بنوك تمويل بعث فرع بك افريق اجل افريقيا تونس UBA لما سيضم نفع لكل اطراف خاص لتونس مستو خلق مواطن شغل باعتبار قض مركز لتونس ثوره. بين بنك فروع 20 دول افريق جنوب صحراء ولا متحد مملك متحد يقدم خدمات لاكثر 40 مل عميل. ينو صندوق طون ومالو استثمار تونس مجال طاق اضاف قطاع مصرفي. يقدم صندوق فرصا باعث شب افارق مشارك برنامج بقيم 100 دولار امريك يمتد 10 سنو لتمويل مشاريع صغر متوسطه، منتفع برنامج سن 2016 باعث شاب تونسي، تحصل تمويل لمشروع صناع حليب مشتقات لا باجه، اكد طون ومالو عدد تونس منتفع بهذا برنامج سيرتفع سنو قادمه.',economy 
' اكد رئيس اتحاد دول صحاف كتاب سياح (FIJET)، تيجان حداد تصريح ل"الجوهر اف ام" تونس استاثرت بنصيب اسد سوق روس موسم سياح 2016-2017 تواز يونان. اضاف فقا لبعض معلوم مستقا كال اسفار جامع روس لوكال اسفار، فان حجوز تمت حد نسب لشهر ما مقبل تشير تونس يون استقطبت 55 مائ سوق تليهما مغرب ب11 مائه، مبرزا ان هذ حجوز تتوزع جزير جرب مدين منستير، وفق تعبيره.',economy 
' اعلن بنك مركز تونس بي يوم اربعاء اصدار  رق نقد جديد فئ 10 دنانير طرح تداول ذلك بدا خميس 28 نوفمبر جار تحمل ورق نقد جديد صور لاب قاسم شاب وج صور مدرس باش جه خلفيه.',economy 
' بلغت نسب نمو تونس 3ر2 مائ سن 2014، مقابل 4ر2 مائه، سن 2013، بتراجع نسبت 1ر0 نقطه،وفق معهد وطن احصاء.  وقدرت نسب نمو مسجله، ثلاث رابع سن منقضيه، 3ر2 مائ مقابل 1ر2 مائ ثلاث اخير سن 2013،',economy 
' اكد رئيس اتحاد جهو صناع تجار بصفاقس، انور تريكي، يوم اربعاء استياء تجار صفاقس احتجاجهم فتر موسم صولد مقرر استشار اصحاب مهنه. تصريح لمراسل "الجوهر اف ام" تجار كانوا يفضل انطلاق صولد يوم 15 اوت 2016 خاص ان تسجيل ركود فتر تخفيض مقرر مباشر عيد فطر. عبر اتحاد جهو صناع تجار بصفاقس استيائ شديد قرار فوق لسلط اشراف تع موسم تخفيض صيف عجز حكوم تصد لظاهر تهريب تجار مواز مهددا لجوء حرك تصعيد ذلك بي تحدث عن رئيس اتحاد جهو انور تريكي.',economy 
' تفاقم عجز ميز تجار غذائ بحوال مرت نصف اول سن 2014 مقارن بذ فتر سن 2013 لتبلغ قيمت 5ر656 مل دينار مقابل 5ر355 م د. حسب ارقام نشرت زار فلاح ثلاثاء. فسرت وزار وضع تقلص هام قيم صادر بنسب 5ر31 مائ بفعل تراجع محاصيل زيت زيت موسم منقض رغم تراجع وارد بنسب 6ر8 مائه. تراجعت نسب تغط وارد صادر لتبلغ 3ر60 مائ مقابل 3ر80 مائ نفس فتر سن 2013 ارجعت وزار انخفاض صادر بلغت قيمت 996 م.د مقابل 1454 م.د تقلص عائد زيت زيت بنسب 72 مائ قيم (152 م د مقابل 551 م د) و62 مائ كم (5ر40 الف طن مقابل 3ر1058 الف طن)، اضاف محضر خضر غلال عج غذائ بنسب بلغت توال 58 مائ و16 مائه. مقابل سجلت منتج غذائ اخر ارتفاعا قيم صادر فتر غرار منتج بحر طازج مجمد بنسب 16 مائ رغم تراجع اسعار ب8 مائه، قوارص بنسب 8 مائه، اضاف خضر طازج بنسب 5 مائ قيم و16 مائ كميه، تصدير فتر يزيد 2ر12 الف طن طماطم متات اغلب ميا جيوحرار 3ر13 الف طن بطاطا. بلغت كم مصدر غلال صيف 28 الف طن (55 مائ دلاع بطيخ) بقيم 5ر39 م د مسجل ارتفاعا بنسب توال 48 مائ و44 مائ مقارن نفس فتر موسم ماضي. يذكر قيم صادر غذائ نصف اول سن جار مثلت نسب 1ر7 مائ اجمال صادر خير بلاد مقابل 2ر10 مائ نفس فتر سن 2013 سجلت وارد غذائ تقلصا بنسب 6ر8 مائ مقارن نفس فتر سن 2013 (1809 م.د) بلغت سداس اول سن 2014 يعادل 1653 مل دينار، سجلت مواد غذائ تراجعا قيم ارد غرار قمح لين (13 مائه) شعير(45 مائه) حليب مشتقات (10 مائ ) ماد بطاطا (56 مائه) زيوت نبات (18 مائ )، مقابل سجلت منتج غذائ اخر زياد قيم ارد قمح صلب (20 مائه) ذر صفراء (6 مائه) سكر (33 مائه) بفعل خاص تطور كم مورده. مثلت قيم وارد غذائ سداس اول سن 2014 نسب 8 مائ اجمال ارد بلاد مقابل 16ر9 مائ فتر مماثل سن 2013.',economy 
' تمكن اعو فرق تفتيش ديوان بولا قيرو يوم اثن ايقاف 4 اشخاص متن 3 سيار مكترا ينشط تهريب، نصب كم احد مسالك فلاحيه. وتم عثور سيار 25 الف علب سجائر مهرب اضاف كم كبير "المعسل"  حسب اكد نبيل عباس، امر فصيل حراس تفتيش ديوان قيرو  لمراسل جوهر اف ام، ، اكد قيم جمل محجوز تتجاوز 130 الف دينار باعتبار سائل نقل محجوزه. وتم تحرير 3 محاضر غرض فيما تتواصل ابحاث موقوفين.',economy 
' اعلنت مجموع "الوكيل" تعا مجموع مصر "UNIONAIRE GROUP" احداث مصنع لانتاج تركيب ال كهرومنزل بمنطق بوفيش لا سوسه. اكد بسام وكيل، رئيس مدير عام لمجمع "الوكيل" تصريح ل"الجوهر اف ام" اقتناء ارض مخصص مشروع، مشيرا اشغال ستنطلق شهر جو قادم. اوضح مشروع سيمكن توفير 400 موطن شغل 3 سنوات، مضيفا ان الانتاج سيك موج اساس تصدير خاص وجه افريقيه.',economy 
' ذكرت جمع منظم رحل روس موقع الكتروني، ازيد 623 سائح روس زاروا تونس عام 2016، بزياد عام 2014 بلغت 137.2 %، مما يعد رقما قياسيا يسبق صلت تونس بخصوص سوق روسيه. ذكرت قنا سي ان، اغلاق وجهت سياحيت تركيا مصر ساهم نمو كبير سوق روس بتونس، لافت رغم عود تركيا مصر لاستقبال سياح روس عام جاري، فتونس قادر منافستهما، خاص عروض تقدم زار سياح تونس سياح روس. اثن كثير سياح روس، حسب جمعيه، جو دافئ متوسط لتونس، استجمام سبل راح توفر بلاد، زياد استقرار امن تونس، عكس تركيا عانت عد تفجيرات، تضيف جمعيه. اشارت جمع دليل كون تونس بلد سياح استقبال ديسمبر ماض 1257 سائح روس رغم فتر تعرف بك تجذب سياح، بلغت نسب ارتفاع سياح بتونس ديسمبر 184 مئ مقارن شهر ذات عام 2014. صرح مسؤول باحد شرك تنظيم رحل روس تونس اضحت خيارا بديلا لتركيا، بما كثير سياح روس كانوا يتردد دور تركيا، غيروا جهتهم عام تونس، لافتا فنادق تونس تمنح فرص استجمام تدليك يتوافر تركيا.',economy 
' انطلقت خطوط تونسيه، بدا يوم اربعاء، بيع تذاكر نسب لخط توزر/باريس فقا تعريف خاص موسم صيف 2017، حسب اعلنت عن ناقل وطن بلاغ اربعاء. بينت شرك عمل بيع حجز متاح موقع شبك انترن نقاط بيع تابع كذلك كال اسفار مصادق مشير رحل خط مبرمج ايام ثلاثاء خميس.',economy 
' يتوقع بنك مركز تونس يشهد نسق تضخم ارتفاعا طفيفا بدا ربع ثالث (شهر جويل 2016) لتك نسب وسط لكامل سن 2016 حدود 6ر3 2ر4 مائ سن 2017. بالنظر اهم مك بفضل ارتفاع مرتقب انتاج داخل تشديد رقاب مسالك توزيع يشهد تضخم مواد غذائ نسقا تصاعديا بنسق ضعيف. بخصوص تضخم مواد مؤطر غياب ضغوط هام اسعار عالم مواد غذائ طاق نسق نمو اسعار مواد مؤطر سيعرف انفراج. لاحظ بنك دخول يه تعديل ال لاسعار محروق شان تساهم ابقاء نسب تضخم مواد مؤطر مستو منخفض سن 2016 يتوقع ينخفض تضخم اساس ( عدا مواد غذائ طازج مواد مؤطره) بنسق ضعيف ليك حدود 5 مائ سن 2016 6ر4 مائ سن 2017 سيشهد نسق تطور نسق تضخم ارتفاعا طفيفا ابتداء ثلاث ثالث لسن 2016 ليصل معدل 6ر3 مائ نسب لكامل سن 2ر4 مائ نسب لسن 2017. فيما يتعلق تضخم اساس (ما عدا مواد غذائ طازج مواد مؤطره) مرجح انخفاض ولو بنسق ضعيف ليك حدود 5 مائ 2016 لينخفض فيما 6ر4 مائ افق 2017 غياب ضغوط هام اسعار عالم مواد اول اثار مرتقب لانخفاض اسعار محروق اضاف تراجع ضغوط متات طلب. واعتبر بنك مخاطر محدق تضخم متوازن اجمالا فمن جه يساهم ارتفاع سعر نفط مما متوقع جانب اثر زياد اجور تسارع نسق ارتفاع اسعار جه اخر استمرار ضعف طلب استهلاك شان يوج تضخم انخفاض.',economy 
' قامت فرق مراقب اقتصاد بنابل بدا شهر رمض غا يوم اثن 4 جويل 2016 باكثر 5000 زيار محل مفتوح عموم تمكنت خلال تسجيل 788 مخالف اقتصاد وفق اكد مدير جهو تجار بنابل فوز طالب لمراسل جوهر اف ام جهه. اضاف طالب مخالف تتعلق بعدم اشهار اسعار ترفيع بصف قانون اخلال بتراتيب دعم بيع بضاع مفوتر مجهول مصدر. حجز 100 قطع مواد غذائ مختلف منت صلوح 330 قنطار فارين مدعم يتم ترويج مسالك توزيع قانونيه. اضاف متحدث حجز 2 طن ماد قارص 200 لتر ماد قليسر تستخدم مقاه اعداد "الشيش "و534 قطع فوشيك 130 مسدس العاب خطر 241 لعب تشكل خطرا سلام صح اطفال. اكد مدير جهور تجار بنابل انه قد تكثيف مراقب ليل محل خاص فتره. ',economy 
' عبر عدد قصاب بسوق "العراوه" بسوس استيائهم شديد ارتفاع مشط لاسعار لحم بقر ايام اخير.  لاحظ مواطن قاصد لهذ سوق، كغير اسواق بلاد، ضعف كبير كم معروض منتوج سواء تعلق امر ب"الهبره" ب"المخلط"، ارتفاع اسعار كم قليل متوفره. ارجع قصاب تحدثوا جوهر اف ام، نقص ارتفاع تير تهريب ابقار لحوم حمراء قطر ليب جزائر يهدد بفقد منتجات، ظل عجز دول مقاوم ظاهر عدم تحرك لتعديل سوق.',economy 
' اكدت زير ماليه، لمياء زريبي، "ان حكوم تتخذ حد قرار بش بنوك عموم تشهد تنفيذ برنامج اعاد هيكله". تصريح ل(وات) يتم تداول "لا يعدو مجرد سيناريو يتم تحاور بش لاختيار افضل بينها". اعتبرت بيع حصص بنوك، لفائد مستثمر استراتيج استكمال تنفيذ مخطط دمجها، تبق مجمل فرض تعمل حكوم مناقشت قصد وصول حل مؤسس تحقيق اهداف مد متوسط بعيد. "ان بنوك عموميه، تعكف تنفيذ مخطط اعمال خاص بها، اطار اعاد هيكلتها، ضخت لفائدت دول اموالا اطار قان رسمل بنوك عموميه" ترفيع راسمال بحوال مليار دينار. اوضحت، "ان هدف مخطط يتمثل تقليص دي معدوم بنوك 23 مائ 15 مائ افق سن 2020 ذكرت "ب مجلسا زاريا عقد اسبوع منقضي، نظر مد تقدم تنفيذ برنامج اعاد هيكل بنوك (البنك وطن فلاح شرك تونس بنك بنك اسكان) اتخاذ قرار" نسب تقدم تنفيذ برنامج اعاد هيكل يختلف بنك اخر، مشير ضع بنك اسك تعتبر اكثر تقدما مقارن بنك اخرين. اعتبرت اعاد هيكل بنوك عموم تبق اهم عناصر اتفقت حكوم تونس بش صندوق نقد دول اطار برنامج تمويل جانب تحكم كتل اجور وظيف عموم اصلاح منظوم جبائيه.',economy 
' عرفت مدين جرجيس بعاصم اسفنج اول طنيا انتاج جعل تونس تحتل مرتب اول عالميا تصدير منتوج بحر باربع سبع طنا كوبا فرنسا يون وفق ذكر سام دبون بادار صيد بحر جرجيس. رغم اهم قطاع يشغل بجرجيس لا مدن ثمان غواصا متن اربع مركبا يخلو اشكال اقلقت بحار دفعت ادار صيد بحر تنظيم يوم اجل بحث حلول وضع خط جهو لتطوير قطاع نهوض بحسب ذكر شهاب حاف رئيس دائر صيد بحر جرجيس. تركزت ابرز اشكال قدم مهن بحار غلاء اسعار معد انتاج معد سلام غياب خط تسويق اشهار منتوج انعدام تسويق محل صعوب منح تراخيص لاقتناء مراكب صيد كبير حجم فرض وضع ابتعاد كثيرا بحث اسفنج اعماق كبير وفق ذكر محسن خنيس احد غواصه. اشار غياب سائل نجد انقاذ يسبب بطء تدخل ضرور مذكرا سنت تسجيل حال فا جانب حال شلل، مقترحا تفعيل دور بحث علم لتشخيص امراض اسفنج تحديد مخز متوفر جانب تشريك مجهز مصدر معارض دول تعريف منتوج تاهيل قطاع دعم ماديا فتح مجال استثمار خاص مستو تحويل تسويق مراجع اسعار بيع. يذكر صيد اسفنج يخضع موسم يمتد جو نها شهر مارس بلغ انتاج خريف ماض ثمان عشر طنا يصل عشر طنا يوج تصدير باكمل بلد يون فرنسا ايطاليا امريكا.',economy 
' اعلن مدير عام مجمع مهن مشترك محمد عل جندوب يوم اربعاء مجمع قرر امتصاص فائض قوارص جمل اجراء اتخاذها. تصريح صحف هامش زيار لجن فلاح بمجلس نواب نابل لمتابع صعوب تعترض ترويج قوارص، اكبت مراسلتنا روض علاقي، سيتم فتح نقاط بيع تكمن اهميت ضبط اسعار مرجع مساعد منتج تقيدهم تزام مال اضاف دفع تصدير سوق فرنس بدء عمل سوق روس بتصدير قوارص فتح خط بحر مباشر. اكد اهم دعا اعلام لتشجيع مستهلك اقتناء منتج قوارص وع بفائدت اضاف اهتمام بجانب تصنيع مجال. يشار زيار تمت بحضور نائب ابراهيم سعيد رئيس لجن فلاح بمجلس نواب شعب',economy 
' قال رئيس بعث صندوق نقد دول تونس، ام ماتي، ثلاثاء، "يوجد امام تونس هامش يمكن تخفيض اسعار محروق سوق محل ظل تراجع اسعار مواد عالميا". اضاف ماتي، جلس استماع عقدت بعث اعضاء لجن مال بمجلس نواب شعب، يتع تونس ايجاد يات لدعم فئ مهمش ارادت اتخاذ قرار". انطلقت بعث 4 ايام عقد سلسل مشاور اطراف حكوم ممثل احزاب مجتمع مدن تنته بحلول 10 جو 2015 لتقييم تقدم اصلاح تونس اجتماع مرتقب لمجلس ادار صندوق اواخر شهر جويل 2015. شدد، مات صندق نقد دول يدعم اصلاح تهدف تقليص هشاش اقتصاد تونس (البنوك جبا شراك قطاع عام خاص) مشددا ضرور ايجاد مزيد اموال مخصص استثمار. يدعم صندوق نقد دول تونس برنامج دعم بقيم 1.7 مليار دولار سحبت تونس عديد دفع لتمويل ميزان يتع تقدم اصلاح حصول 600 مل دولار متبقيه. شدد نائب محسن حسن، ضرور يواصل صندوق مساعد حكوم قيام اصلاح ظرف مشيرا حكوم بصدد اعداد قان مال تكميل لسن 2015 مما يتطلب اصلاح غرار اقرار عفو جبائي. لفت ضرور اصلاح قطاع بنك بشق عام خاص وقت يدعم صندوق نقد دول اصلاح ثلاث بنوك عموم (بنك اسك بنك وطن فلاح شرك تونس بنك).',economy 
' اصدر بنك مركز تونس تقريرا وضع اقتصاد مال دول وطن موف اكتوبر 2015 . توقع تقرير يتحسن اداء اقتصاد عالم سنت 2016 2017 شريط تقوم صين باعاد توازن اقتصاد بصف تدريج تعمل بلد متقدم دفع استثمار. صعيد وطني، سجل ناتج محل ارتفاعا طفيفا ب0.1 ٪ ثلاث ثلاث سن حال مقارن ثلاث سابق، شهدت نسب بطال ارتفاعا ب0.1 ٪ نقط مقارن ثلاث سابق لتبلغ 15.3 ٪. واصلت مؤشر قطاع سياح انكماش شهر اكتوبر، انخفض عدد جمل سياح ب33.9 ٪ مداخيل سياح ب53.4 ٪ حرك نقل جو 39.2 ٪. تقلص عجز ميز تجار اشهر عشر اول 2015 ب1543 مل دينار (13.1 ٪) ليبلغ 10.2 مليار دينار بفضل عائد قياس لصادر زيت زيتون. كشف بنك مركز تونس ثلاثاء موجود صاف عمل اجنب بلغت موف اكتوبر 2015 12966 مل دينار دينار 117 يوم توريد مقابل 13097 مل دينار (112 يوم موف 2014) تقرير بنك مركز وضع اقتصاد مال دول وطن موف اكتوبر 2015',economy 
' هو دولار امريك مقابل عمل اخر امس ثلاثاء ليتج صوب اسوا اداء شهر جانف 30 عاما علق رئيس دونالد ترامب قيام دول اخر بخفض قيم عمل تحدث مستشار تجار يورو. ترامب اجتماع رؤساء تنفيذ لعدد كبر شرك صناع دواء قيام دول اخر بخفض قيم عمل دفع مزيد صناع دواء نقل انتاج خارج دعا شرك زياد انتاج ولا متحده. اججت تصريح توقع ادار اميرك جديد تحاول دفع دولار تراجع ذلك ساع فحسب قول بيتر نافارو مستشار تجار لترامب لصحيف فايننشال تايمز مانيا تستخدم يورو "المسعر باقل قيمت حقيق بكثير" لكسب ميز حساب ولا متحد شركائ اتحاد اوروبي. تير برت يزم محلل اسعار فائد اسواق صرف ماكوار نيويورك "من واضح (ترامب) يدل بتصريح تفيد تقوم دول اخر عادل.. مؤشرا تغير سياس خزان اميرك فيما يتعلق دولار فسيك امرا مهما." هو دولار 1.5 مئ امام ين يابان تصريح ترامب نافارو مسجلا ادن مستويات 30 نوفمبر 112.07 ين. ارتفع يورو احد مئ مقابل دولار 1.0811 دولار اقو سعر ثامن ديسمبر. سجل مؤشر دولار يقيس قو عمل امام سل ست عمل رئيس اقل مستو ثامن ديسمبر 99.430 بصدد انخفاض 2.6 مئ شهر اكبر تراجع مارس 2016 اسوا بدا عام 1987.',economy 
' علق زهير مغزاوي، نائب كتل ديمقراط استناد رئيس حكوم يوسف شاهد قال شاعر تركي" تحترق انت.. احترق انا.. فمن سيضيء طريق"، قائلا " اخش يحرق قان مال عمال مهمش طبق وسط ليضيء طريق لفئ اخري". اضاف مغزاو خطاب رئيس حكومه، جلس عام منعقد يوم نظر قان مال لسن 2017 خطابا سياسيا حماسيا، كل يعلم قان يحظ توافق. اوضح قان مال حال يختلف قان مال لسن 2016 ان بن فرض خاطئه، ستضطر حكوم قان مال تكميلي، وفق تعبيره.',politic 
' فند عضو مكتب تنفيذ لحزب نداء تونس فيصل حف اجتماع مكتب محل حمام يوم صح يروج اخبار تحالف حزب حرك نهضه. اكد حف اولو حرك اتحاد اجل تونس جبه انقاذ.',politic 
